,f1-score,precision,recall,support
0,0.8365591397849463,0.9046511627906977,0.778,500.0
1,0.9060150375939849,0.8546099290780141,0.964,500.0
2,0.7927107061503416,0.9206349206349206,0.696,500.0
3,0.7650882079851438,0.7140381282495667,0.824,500.0
4,0.708955223880597,0.9375,0.57,500.0
5,0.8187134502923977,0.7984790874524715,0.84,500.0
6,0.8930581613508443,0.8409893992932862,0.952,500.0
7,0.8191000918273645,0.7572156196943973,0.892,500.0
8,0.8807339449541285,0.8135593220338984,0.96,500.0
9,0.8975409836065573,0.9201680672268907,0.876,500.0
accuracy,0.8352,0.8352,0.8352,0.8352
macro avg,0.8318474947426306,0.8461845636454143,0.8352,5000.0
weighted avg,0.8318474947426306,0.8461845636454144,0.8352,5000.0
