,f1-score,precision,recall,support
0,0.8877952755905512,0.874031007751938,0.902,500.0
1,0.9390609390609391,0.93812375249501,0.94,500.0
2,0.8534653465346534,0.8450980392156863,0.862,500.0
3,0.7934224049331963,0.8160676532769556,0.772,500.0
4,0.8148148148148148,0.8651685393258427,0.77,500.0
5,0.8313725490196078,0.8153846153846154,0.848,500.0
6,0.8986354775828459,0.876425855513308,0.922,500.0
7,0.8599801390268124,0.854043392504931,0.866,500.0
8,0.9304174950298212,0.924901185770751,0.936,500.0
9,0.9196787148594378,0.9233870967741935,0.916,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.872864315645268,0.873263113801323,0.8734,5000.0
weighted avg,0.8728643156452681,0.8732631138013232,0.8734,5000.0
