,f1-score,precision,recall,support
0,0.8832684824902725,0.8598484848484849,0.908,500.0
1,0.9324324324324325,0.9011194029850746,0.966,500.0
2,0.8456521739130435,0.9261904761904762,0.778,500.0
3,0.7894221351616064,0.7735124760076776,0.806,500.0
4,0.8147448015122873,0.7724014336917563,0.862,500.0
5,0.8347280334728033,0.875,0.798,500.0
6,0.9020368574199806,0.8757062146892656,0.93,500.0
7,0.8592132505175983,0.8905579399141631,0.83,500.0
8,0.9321357285429143,0.9302788844621513,0.934,500.0
9,0.914460285132383,0.9315352697095436,0.898,500.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.870809418059532,0.8736150582498594,0.8710000000000001,5000.0
weighted avg,0.870809418059532,0.8736150582498594,0.871,5000.0
