,f1-score,precision,recall,support
0,0.9270729270729271,0.9261477045908184,0.928,1000.0
1,0.9517102615694165,0.9574898785425101,0.946,1000.0
2,0.8904382470119521,0.8869047619047619,0.894,1000.0
3,0.8302820385947551,0.821743388834476,0.839,1000.0
4,0.8917966784096627,0.8976697061803445,0.886,1000.0
5,0.8907901358832412,0.8966565349544073,0.885,1000.0
6,0.9224572004028196,0.9290060851926978,0.916,1000.0
7,0.9243781094527364,0.9198019801980198,0.929,1000.0
8,0.9558232931726908,0.9596774193548387,0.952,1000.0
9,0.9450222882615156,0.9362119725220804,0.954,1000.0
accuracy,0.9129,0.9129,0.9129,0.9129
macro avg,0.9129771179831717,0.9131309432274956,0.9129000000000002,10000.0
weighted avg,0.9129771179831718,0.9131309432274954,0.9129,10000.0
