,f1-score,precision,recall,support
0,0.7523659305993692,0.62109375,0.954,500.0
1,0.9159248269040553,0.9060665362035225,0.926,500.0
2,0.7649122807017544,0.9211267605633803,0.654,500.0
3,0.7418181818181818,0.68,0.816,500.0
4,0.7801683816651076,0.7328646748681898,0.834,500.0
5,0.7917620137299772,0.9251336898395722,0.692,500.0
6,0.8671023965141612,0.9521531100478469,0.796,500.0
7,0.8137356919875129,0.8481561822125814,0.782,500.0
8,0.9040816326530612,0.9229166666666667,0.886,500.0
9,0.8983402489626556,0.9331896551724138,0.866,500.0
accuracy,0.8206,0.8206,0.8206,0.8206
macro avg,0.8230211585535836,0.8442701025574173,0.8206,5000.0
weighted avg,0.8230211585535837,0.8442701025574173,0.8206,5000.0
