,f1-score,precision,recall,support
0,0.6741903827281649,0.661849710982659,0.687,1000.0
1,0.797007481296758,0.7950248756218905,0.799,1000.0
2,0.8117427772600186,0.7600349040139616,0.871,1000.0
3,0.6362612612612611,0.7280927835051546,0.565,1000.0
4,0.8588957055214724,0.8786610878661087,0.84,1000.0
5,0.9138731304796288,0.9435569755058573,0.886,1000.0
6,0.6172185430463576,0.5525691699604743,0.699,1000.0
7,0.752465483234714,0.7422178988326849,0.763,1000.0
8,0.7637603507062836,0.7445394112060779,0.784,1000.0
9,0.7915273132664437,0.8942065491183879,0.71,1000.0
accuracy,0.7604,0.7604,0.7604,0.7604
macro avg,0.7616942428801102,0.7700753366613255,0.7604,10000.0
weighted avg,0.7616942428801102,0.7700753366613255,0.7604,10000.0
