,f1-score,precision,recall,support
0,0.6323828920570266,0.6441908713692946,0.621,1000.0
1,0.7671366067087992,0.7464522232734153,0.789,1000.0
2,0.8076358296622614,0.7909875359539789,0.825,1000.0
3,0.5863874345549739,0.6153846153846154,0.56,1000.0
4,0.8696939782823297,0.8586744639376218,0.881,1000.0
5,0.8960321446509292,0.900100908173562,0.892,1000.0
6,0.6024096385542169,0.6658595641646489,0.55,1000.0
7,0.7311392405063291,0.7405128205128205,0.722,1000.0
8,0.7657196087564042,0.7166521360069747,0.822,1000.0
9,0.8073750606501698,0.7841658812441094,0.832,1000.0
accuracy,0.7494,0.7494,0.7494,0.7494
macro avg,0.746591243438344,0.7462981020021041,0.7494,10000.0
weighted avg,0.746591243438344,0.7462981020021041,0.7494,10000.0
