,f1-score,precision,recall,support
0,0.6896907216494846,0.7117021276595744,0.669,1000.0
1,0.8013665202537823,0.782650142993327,0.821,1000.0
2,0.8330885952031327,0.8159156279961649,0.851,1000.0
3,0.651626442812172,0.6854304635761589,0.621,1000.0
4,0.8680725846002942,0.8517805582290664,0.885,1000.0
5,0.9161290322580645,0.90935960591133,0.923,1000.0
6,0.6598930481283423,0.7091954022988506,0.617,1000.0
7,0.7564556962025316,0.7661538461538462,0.747,1000.0
8,0.7780925401322002,0.7370304114490162,0.824,1000.0
9,0.8254278728606357,0.8076555023923445,0.844,1000.0
accuracy,0.7802,0.7802,0.7802,0.7802
macro avg,0.777984305410064,0.7776873688659679,0.7802,10000.0
weighted avg,0.7779843054100641,0.777687368865968,0.7802,10000.0
