,f1-score,precision,recall,support
0,0.6801705756929637,0.728310502283105,0.638,1000.0
1,0.7963052989790956,0.7748344370860927,0.819,1000.0
2,0.8306772908366534,0.8273809523809523,0.834,1000.0
3,0.6404494382022471,0.7307692307692307,0.57,1000.0
4,0.8590604026845637,0.8250460405156538,0.896,1000.0
5,0.9140586189766519,0.9081934846989141,0.92,1000.0
6,0.6611140031233732,0.6894679695982627,0.635,1000.0
7,0.738003838771593,0.709409594095941,0.769,1000.0
8,0.7674964772193519,0.7236492471213464,0.817,1000.0
9,0.8201368523949168,0.8021032504780115,0.839,1000.0
accuracy,0.7737,0.7737,0.7737,0.7737
macro avg,0.770747279688141,0.7719164709027511,0.7737,10000.0
weighted avg,0.7707472796881409,0.7719164709027511,0.7737,10000.0
