,f1-score,precision,recall,support
0,0.6101517530088959,0.6399560922063666,0.583,1000.0
1,0.7750865051903114,0.7663734115347018,0.784,1000.0
2,0.8103112840466926,0.7888257575757576,0.833,1000.0
3,0.5800671892497201,0.6590330788804071,0.518,1000.0
4,0.8613625535969509,0.8225659690627843,0.904,1000.0
5,0.903321764997521,0.895771878072763,0.911,1000.0
6,0.5921123716909779,0.6439482961222092,0.548,1000.0
7,0.7030947775628626,0.6807116104868914,0.727,1000.0
8,0.7586206896551725,0.7188898836168308,0.803,1000.0
9,0.7644787644787645,0.7388059701492538,0.792,1000.0
accuracy,0.7403,0.7403,0.7403,0.7403
macro avg,0.7358607653477869,0.7354881947707966,0.7403,10000.0
weighted avg,0.735860765347787,0.7354881947707966,0.7403,10000.0
