,f1-score,precision,recall,support
0,0.581798483206934,0.6347517730496454,0.537,1000.0
1,0.7399044724272688,0.6538756715272448,0.852,1000.0
2,0.7909875359539787,0.7596685082872928,0.825,1000.0
3,0.5700534759358289,0.6126436781609196,0.533,1000.0
4,0.8654797230464886,0.8561643835616438,0.875,1000.0
5,0.8958862366683595,0.9102167182662538,0.882,1000.0
6,0.5878524945770065,0.6421800947867299,0.542,1000.0
7,0.6979591836734694,0.7125,0.684,1000.0
8,0.7475642161204606,0.670906200317965,0.844,1000.0
9,0.750271444082519,0.8206650831353919,0.691,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7227757265692314,0.7273572111093087,0.7265,10000.0
weighted avg,0.7227757265692314,0.7273572111093086,0.7265,10000.0
