,f1-score,precision,recall,support
0,0.612531328320802,0.614070351758794,0.611,1000.0
1,0.774703557312253,0.765625,0.784,1000.0
2,0.8128908128908129,0.7831325301204819,0.845,1000.0
3,0.5927461139896373,0.6150537634408603,0.572,1000.0
4,0.8714425907752699,0.8554913294797688,0.888,1000.0
5,0.8989650073928044,0.8862973760932945,0.912,1000.0
6,0.5886961387800783,0.6683608640406608,0.526,1000.0
7,0.710997442455243,0.7277486910994765,0.695,1000.0
8,0.7554709800190295,0.720508166969147,0.794,1000.0
9,0.7685589519650655,0.7464655984919887,0.792,1000.0
accuracy,0.7419,0.7419,0.7419,0.7419
macro avg,0.7387002923900996,0.7382753671494472,0.7419,10000.0
weighted avg,0.7387002923900996,0.7382753671494473,0.7419,10000.0
