,f1-score,precision,recall,support
0,0.5565326633165829,0.7483108108108109,0.443,1000.0
1,0.7477064220183486,0.690677966101695,0.815,1000.0
2,0.7980815347721824,0.7668202764976959,0.832,1000.0
3,0.5741297808336915,0.5033911077618689,0.668,1000.0
4,0.8627249357326477,0.8878306878306879,0.839,1000.0
5,0.8781190019193859,0.8440959409594095,0.915,1000.0
6,0.5607819181429443,0.7205651491365777,0.459,1000.0
7,0.6969846762234306,0.6891495601173021,0.705,1000.0
8,0.7471264367816092,0.7169117647058824,0.78,1000.0
9,0.7748896517900932,0.7603464870067372,0.79,1000.0
accuracy,0.7246,0.7246,0.7246,0.7246
macro avg,0.7197077021530915,0.7328099750928667,0.7246,10000.0
weighted avg,0.7197077021530917,0.7328099750928667,0.7246,10000.0
