,f1-score,precision,recall,support
0,0.5964576352321684,0.5720844811753902,0.623,1000.0
1,0.7686075949367088,0.7784615384615384,0.759,1000.0
2,0.7932450935645824,0.7296389588581025,0.869,1000.0
3,0.5843071786310519,0.6587202007528231,0.525,1000.0
4,0.8693877551020408,0.8875,0.852,1000.0
5,0.8929663608562691,0.9106029106029107,0.876,1000.0
6,0.5824977210574294,0.535175879396985,0.639,1000.0
7,0.7095808383233534,0.7081673306772909,0.711,1000.0
8,0.7493917274939172,0.7298578199052133,0.77,1000.0
9,0.7354765933446137,0.8434670116429496,0.652,1000.0
accuracy,0.7276,0.7276,0.7276,0.7276
macro avg,0.7281918498542134,0.7353676131473204,0.7276,10000.0
weighted avg,0.7281918498542135,0.7353676131473204,0.7276,10000.0
