,f1-score,precision,recall,support
0,0.6159695817490494,0.8408304498269896,0.486,1000.0
1,0.7731015553522416,0.7124789207419899,0.845,1000.0
2,0.8112840466926071,0.7897727272727273,0.834,1000.0
3,0.5902061855670103,0.5173192771084337,0.687,1000.0
4,0.8488253319713993,0.8674321503131524,0.831,1000.0
5,0.8930635838150289,0.8615241635687733,0.927,1000.0
6,0.6028708133971292,0.75,0.504,1000.0
7,0.734251968503937,0.7228682170542635,0.746,1000.0
8,0.7613582018173124,0.7296058661778185,0.796,1000.0
9,0.8067226890756302,0.7976539589442815,0.816,1000.0
accuracy,0.7472,0.7472,0.7472,0.7472
macro avg,0.7437653957941346,0.758948573100843,0.7472,10000.0
weighted avg,0.7437653957941346,0.758948573100843,0.7472,10000.0
