,f1-score,precision,recall,support
0,0.6390403489640131,0.7026378896882494,0.586,1000.0
1,0.7527993109388459,0.6611195158850227,0.874,1000.0
2,0.7990220048899754,0.7818181818181819,0.817,1000.0
3,0.5886075949367089,0.6227678571428571,0.558,1000.0
4,0.8516510596352883,0.8396501457725948,0.864,1000.0
5,0.8915289256198348,0.9220085470085471,0.863,1000.0
6,0.6162280701754387,0.6820388349514563,0.562,1000.0
7,0.7190332326283988,0.7241379310344828,0.714,1000.0
8,0.7299205648720212,0.6532385466034755,0.827,1000.0
9,0.790547798066595,0.8538283062645011,0.736,1000.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.737837891072712,0.7443245756169368,0.7401,10000.0
weighted avg,0.737837891072712,0.7443245756169369,0.7401,10000.0
