,f1-score,precision,recall,support
0,0.6470261256253473,0.7284105131414268,0.582,1000.0
1,0.7765957446808511,0.75187265917603,0.803,1000.0
2,0.8078624078624078,0.7942028985507247,0.822,1000.0
3,0.6154666666666667,0.6594285714285715,0.577,1000.0
4,0.844708209693373,0.8356164383561644,0.854,1000.0
5,0.8985507246376812,0.8981018981018981,0.899,1000.0
6,0.6121870571563532,0.5801253357206804,0.648,1000.0
7,0.72579001019368,0.7401247401247402,0.712,1000.0
8,0.7481132075471698,0.7080357142857143,0.793,1000.0
9,0.7926036981509245,0.7922077922077922,0.793,1000.0
accuracy,0.7483,0.7483,0.7483,0.7483
macro avg,0.7468903852214455,0.7488126561093742,0.7483000000000001,10000.0
weighted avg,0.7468903852214454,0.7488126561093743,0.7483,10000.0
