,f1-score,precision,recall,support
0,0.6025013594344754,0.6603098927294399,0.554,1000.0
1,0.7644183773216031,0.7476099426386233,0.782,1000.0
2,0.8030519790176444,0.7675478577939836,0.842,1000.0
3,0.5859538784067085,0.6156387665198237,0.559,1000.0
4,0.8649453823237339,0.8589743589743589,0.871,1000.0
5,0.8891079349433219,0.8765792031098154,0.902,1000.0
6,0.5791313030454318,0.5782652043868395,0.58,1000.0
7,0.7141393442622951,0.7321428571428571,0.697,1000.0
8,0.7601723312589757,0.72910927456382,0.794,1000.0
9,0.7691547207118142,0.7605083088954057,0.778,1000.0
accuracy,0.7359,0.7359,0.7359,0.7359
macro avg,0.7332576610726004,0.7326685666754967,0.7359,10000.0
weighted avg,0.7332576610726004,0.7326685666754967,0.7359,10000.0
