,f1-score,precision,recall,support
0,0.6397515527950309,0.6630901287553648,0.618,1000.0
1,0.7679324894514767,0.7228596646072374,0.819,1000.0
2,0.8089668615984406,0.7889733840304183,0.83,1000.0
3,0.6019198193111236,0.6913099870298314,0.533,1000.0
4,0.8423114593535749,0.8253358925143954,0.86,1000.0
5,0.8902974158946856,0.8686964795432921,0.913,1000.0
6,0.6071428571428572,0.6868686868686869,0.544,1000.0
7,0.7133138969873664,0.6937618147448015,0.734,1000.0
8,0.7487969201154956,0.7217068645640075,0.778,1000.0
9,0.7900526064084171,0.7571035747021082,0.826,1000.0
accuracy,0.7455,0.7455,0.7455,0.7455
macro avg,0.7410485879058469,0.7419706477360143,0.7454999999999999,10000.0
weighted avg,0.7410485879058468,0.7419706477360143,0.7455,10000.0
