,f1-score,precision,recall,support
0,0.5862470862470862,0.702513966480447,0.503,1000.0
1,0.7661016949152543,0.7427230046948357,0.791,1000.0
2,0.797323135755258,0.7637362637362637,0.834,1000.0
3,0.5735377626348666,0.6636005256241787,0.505,1000.0
4,0.8650754992693618,0.8433048433048433,0.888,1000.0
5,0.8868560423688011,0.8551532033426184,0.921,1000.0
6,0.5789197692711064,0.6085997794928335,0.552,1000.0
7,0.7026239067055393,0.6833648393194707,0.723,1000.0
8,0.7385281385281385,0.6511450381679389,0.853,1000.0
9,0.7659357470678225,0.7814776274713839,0.751,1000.0
accuracy,0.7321,0.7321,0.7321,0.7321
macro avg,0.7261148782763235,0.7295619091634814,0.7321000000000001,10000.0
weighted avg,0.7261148782763235,0.7295619091634813,0.7321,10000.0
