,f1-score,precision,recall,support
0,0.6158445440956652,0.6137040714995035,0.618,1000.0
1,0.7497733454215776,0.685737976782753,0.827,1000.0
2,0.7858129894058038,0.7284372331340735,0.853,1000.0
3,0.5545722713864306,0.47924253459577565,0.658,1000.0
4,0.8428720083246619,0.8785249457700651,0.81,1000.0
5,0.8759278897136797,0.9322799097065463,0.826,1000.0
6,0.5661226786719189,0.6473616473616474,0.503,1000.0
7,0.7149917627677101,0.7929354445797807,0.651,1000.0
8,0.7295730100158145,0.7714604236343366,0.692,1000.0
9,0.7804123711340206,0.8053191489361702,0.757,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7215902870937282,0.7335003336000652,0.7195,10000.0
weighted avg,0.7215902870937283,0.7335003336000653,0.7195,10000.0
