,f1-score,precision,recall,support
0,0.6431510875955322,0.7803138373751783,0.547,1000.0
1,0.7766618842659014,0.7442713107241063,0.812,1000.0
2,0.8042947779404587,0.7855100095328885,0.824,1000.0
3,0.598761958356781,0.6846846846846847,0.532,1000.0
4,0.8443579766536964,0.821969696969697,0.868,1000.0
5,0.887049659201558,0.864326375711575,0.911,1000.0
6,0.6164801627670397,0.6273291925465838,0.606,1000.0
7,0.7090464547677262,0.69377990430622,0.725,1000.0
8,0.7267215244694674,0.6409472880061116,0.839,1000.0
9,0.7940573770491803,0.8140756302521008,0.775,1000.0
accuracy,0.7439,0.7439,0.7439,0.7439
macro avg,0.7400582863067342,0.7457207930109147,0.7439,10000.0
weighted avg,0.7400582863067341,0.7457207930109145,0.7439,10000.0
