,f1-score,precision,recall,support
0,0.5902192242833052,0.6739409499358151,0.525,1000.0
1,0.7618591279348348,0.7313707451701932,0.795,1000.0
2,0.8003838771593089,0.7693726937269373,0.834,1000.0
3,0.5835897435897436,0.5989473684210527,0.569,1000.0
4,0.8674579624134521,0.8581213307240705,0.877,1000.0
5,0.8921224284997492,0.8952668680765358,0.889,1000.0
6,0.5797819623389494,0.574656188605108,0.585,1000.0
7,0.7068354430379747,0.7158974358974359,0.698,1000.0
8,0.7579143389199254,0.7090592334494773,0.814,1000.0
9,0.7664609053497943,0.7891949152542372,0.745,1000.0
accuracy,0.7331,0.7331,0.7331,0.7331
macro avg,0.7306625013527038,0.7315827729260863,0.7331000000000001,10000.0
weighted avg,0.7306625013527037,0.7315827729260863,0.7331,10000.0
