,f1-score,precision,recall,support
0,0.6469920544835415,0.7480314960629921,0.57,1000.0
1,0.7746212121212122,0.7356115107913669,0.818,1000.0
2,0.8077113198220465,0.7986314760508308,0.817,1000.0
3,0.6168322007318349,0.6462212486308871,0.59,1000.0
4,0.8458498023715415,0.8359375,0.856,1000.0
5,0.9020801623541349,0.9155509783728115,0.889,1000.0
6,0.6112956810631229,0.5817524841915086,0.644,1000.0
7,0.7225548902195608,0.7211155378486056,0.724,1000.0
8,0.740877598152425,0.688412017167382,0.802,1000.0
9,0.8014590932777489,0.8367791077257889,0.769,1000.0
accuracy,0.7479,0.7479,0.7479,0.7479
macro avg,0.7470274014597169,0.7508043356842173,0.7478999999999999,10000.0
weighted avg,0.7470274014597169,0.7508043356842174,0.7479,10000.0
