,f1-score,precision,recall,support
0,0.6055696202531645,0.6133333333333333,0.598,1000.0
1,0.7651764705882352,0.7226666666666667,0.813,1000.0
2,0.8038095238095238,0.7672727272727272,0.844,1000.0
3,0.568649885583524,0.6644385026737968,0.497,1000.0
4,0.8647058823529412,0.8480769230769231,0.882,1000.0
5,0.8846153846153846,0.8518518518518519,0.92,1000.0
6,0.568075117370892,0.6875,0.484,1000.0
7,0.702252693437806,0.6880998080614203,0.717,1000.0
8,0.7487828627069134,0.7296015180265655,0.769,1000.0
9,0.7626641651031895,0.7181978798586572,0.813,1000.0
accuracy,0.7337,0.7337,0.7337,0.7337
macro avg,0.7274301605821574,0.7291039210821941,0.7337,10000.0
weighted avg,0.7274301605821575,0.7291039210821942,0.7337,10000.0
