,f1-score,precision,recall,support
0,0.5638039786511402,0.5475966069745523,0.581,1000.0
1,0.7419354838709677,0.688034188034188,0.805,1000.0
2,0.7791741472172352,0.7068403908794788,0.868,1000.0
3,0.5409344192027433,0.47336834208552137,0.631,1000.0
4,0.8578838174273858,0.8911637931034483,0.827,1000.0
5,0.8673308862087047,0.9117971334068358,0.827,1000.0
6,0.5613234455219624,0.6533864541832669,0.492,1000.0
7,0.6997214484679667,0.789937106918239,0.628,1000.0
8,0.7256162915326902,0.7817551963048499,0.677,1000.0
9,0.7595712098009189,0.7758081334723671,0.744,1000.0
accuracy,0.708,0.708,0.708,0.708
macro avg,0.7097295127901715,0.7219687345362747,0.708,10000.0
weighted avg,0.7097295127901715,0.7219687345362747,0.708,10000.0
