,f1-score,precision,recall,support
0,0.631578947368421,0.6990291262135923,0.576,1000.0
1,0.7677543186180422,0.7380073800738007,0.8,1000.0
2,0.8062317429406037,0.7855787476280834,0.828,1000.0
3,0.5901116427432217,0.6299659477866061,0.555,1000.0
4,0.8645161290322582,0.858128078817734,0.871,1000.0
5,0.8892245720040283,0.8955375253549696,0.883,1000.0
6,0.590931253047294,0.576593720266413,0.606,1000.0
7,0.7208588957055214,0.7374476987447699,0.705,1000.0
8,0.759981211836543,0.7165633303808681,0.809,1000.0
9,0.7980198019801982,0.7901960784313725,0.806,1000.0
accuracy,0.7439,0.7439,0.7439,0.7439
macro avg,0.7419208515276131,0.7427047633698209,0.7439,10000.0
weighted avg,0.7419208515276131,0.742704763369821,0.7439,10000.0
