,f1-score,precision,recall,support
0,0.9287894201424213,0.9451345755693582,0.913,1000.0
1,0.9479940564635959,0.9391560353287537,0.957,1000.0
2,0.878048780487805,0.8414298808432631,0.918,1000.0
3,0.8272642390289449,0.7758318739054291,0.886,1000.0
4,0.8893148059415428,0.8537258509659613,0.928,1000.0
5,0.8726491133799033,0.943089430894309,0.812,1000.0
6,0.9213709677419355,0.9288617886178862,0.914,1000.0
7,0.8976545842217484,0.9611872146118722,0.842,1000.0
8,0.9550617283950616,0.9434146341463414,0.967,1000.0
9,0.9389430477167778,0.964172813487882,0.915,1000.0
accuracy,0.9052,0.9052,0.9052,0.9052
macro avg,0.9057090743519737,0.9096004098371054,0.9052,10000.0
weighted avg,0.9057090743519737,0.9096004098371056,0.9052,10000.0
