,f1-score,precision,recall,support
0,0.8866189989785495,0.906054279749478,0.868,500.0
1,0.9289940828402365,0.9163424124513618,0.942,500.0
2,0.8501026694045174,0.8734177215189873,0.828,500.0
3,0.782442748091603,0.7481751824817519,0.82,500.0
4,0.811078140454995,0.8023483365949119,0.82,500.0
5,0.8329621380846325,0.9396984924623115,0.748,500.0
6,0.8761384335154827,0.8043478260869565,0.962,500.0
7,0.8568443051201671,0.8971553610503282,0.82,500.0
8,0.9138576779026216,0.8591549295774648,0.976,500.0
9,0.9024134312696748,0.9492273730684326,0.86,500.0
accuracy,0.8644,0.8644,0.8644,0.8644
macro avg,0.8641452625662479,0.8695921915041985,0.8644000000000001,5000.0
weighted avg,0.8641452625662479,0.8695921915041985,0.8644,5000.0
