,f1-score,precision,recall,support
0,0.8911290322580645,0.8983739837398373,0.884,500.0
1,0.935871743486974,0.9377510040160643,0.934,500.0
2,0.8420019627085378,0.8265895953757225,0.858,500.0
3,0.8053435114503817,0.7700729927007299,0.844,500.0
4,0.8119218910585818,0.8350951374207188,0.79,500.0
5,0.8350951374207188,0.8856502242152466,0.79,500.0
6,0.9188118811881189,0.9098039215686274,0.928,500.0
7,0.8649746192893402,0.8783505154639175,0.852,500.0
8,0.9342492639842984,0.9171483622350675,0.952,500.0
9,0.9148514851485149,0.9058823529411765,0.924,500.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.8754250527993532,0.8764718089677108,0.8756,5000.0
weighted avg,0.875425052799353,0.8764718089677109,0.8756,5000.0
