,f1-score,precision,recall,support
0,0.9310689310689311,0.9301397205588823,0.932,1000.0
1,0.952047952047952,0.9510978043912176,0.953,1000.0
2,0.9052204764318297,0.9177800616649537,0.893,1000.0
3,0.8493827160493828,0.8390243902439024,0.86,1000.0
4,0.907103825136612,0.9012833168805529,0.913,1000.0
5,0.8922610015174507,0.9027635619242579,0.882,1000.0
6,0.9302325581395349,0.920666013712047,0.94,1000.0
7,0.9255533199195171,0.9311740890688259,0.92,1000.0
8,0.9548834903321766,0.9469026548672567,0.963,1000.0
9,0.9445005045408679,0.9531568228105907,0.936,1000.0
accuracy,0.9192,0.9192,0.9192,0.9192
macro avg,0.9192254775184254,0.9193988436122487,0.9191999999999998,10000.0
weighted avg,0.9192254775184254,0.9193988436122487,0.9192,10000.0
