,f1-score,precision,recall,support
0,0.91628145865434,0.941921858500528,0.892,1000.0
1,0.9421078673923801,0.9324191968658179,0.952,1000.0
2,0.8734567901234567,0.899364406779661,0.849,1000.0
3,0.8060428849902534,0.7861216730038023,0.827,1000.0
4,0.8900990099009901,0.8813725490196078,0.899,1000.0
5,0.8493909191583611,0.9516129032258065,0.767,1000.0
6,0.8741542625169147,0.7962202136400987,0.969,1000.0
7,0.9127789046653144,0.9259259259259259,0.9,1000.0
8,0.9298998569384835,0.8887876025524157,0.975,1000.0
9,0.9282744282744283,0.9664502164502164,0.893,1000.0
accuracy,0.8923,0.8923,0.8923,0.8923
macro avg,0.8922486382614923,0.897019654596388,0.8923,10000.0
weighted avg,0.8922486382614921,0.897019654596388,0.8923,10000.0
