,f1-score,precision,recall,support
0,0.8757763975155279,0.907725321888412,0.846,500.0
1,0.9338758901322483,0.9503105590062112,0.918,500.0
2,0.8312849162011174,0.9417721518987342,0.744,500.0
3,0.7646408839779004,0.854320987654321,0.692,500.0
4,0.8149606299212598,0.8023255813953488,0.828,500.0
5,0.8119180633147114,0.759581881533101,0.872,500.0
6,0.904296875,0.8835877862595419,0.926,500.0
7,0.8607350096711799,0.8333333333333334,0.89,500.0
8,0.9022140221402213,0.8373287671232876,0.978,500.0
9,0.9106967615309126,0.8940269749518305,0.928,500.0
accuracy,0.8622,0.8622,0.8622,0.8622
macro avg,0.861039944940508,0.8664313345044121,0.8622,5000.0
weighted avg,0.8610399449405078,0.8664313345044122,0.8622,5000.0
