,f1-score,precision,recall,support
0,0.8733545165683159,0.799667497921862,0.962,1000.0
1,0.936231884057971,0.905607476635514,0.969,1000.0
2,0.8694331983805668,0.8801229508196722,0.859,1000.0
3,0.80042689434365,0.8581235697940504,0.75,1000.0
4,0.8819277108433735,0.8511627906976744,0.915,1000.0
5,0.8684080827994085,0.8561710398445093,0.881,1000.0
6,0.9098922624877571,0.8915547024952015,0.929,1000.0
7,0.9032597266035751,0.9523281596452328,0.859,1000.0
8,0.9335394126738795,0.9628055260361318,0.906,1000.0
9,0.9173728813559322,0.9752252252252253,0.866,1000.0
accuracy,0.8896,0.8896,0.8896,0.8896
macro avg,0.8893846570114429,0.8932768939115073,0.8896000000000001,10000.0
weighted avg,0.8893846570114429,0.8932768939115072,0.8896,10000.0
