,f1-score,precision,recall,support
0,0.9295489102889002,0.9424460431654677,0.917,1000.0
1,0.9506726457399103,0.9473684210526315,0.954,1000.0
2,0.902020202020202,0.9112244897959184,0.893,1000.0
3,0.8430890309886867,0.829622458857696,0.857,1000.0
4,0.9054122407688417,0.9160696008188332,0.895,1000.0
5,0.890956072351421,0.9219251336898395,0.862,1000.0
6,0.9175011921793037,0.8769371011850501,0.962,1000.0
7,0.9255533199195171,0.9311740890688259,0.92,1000.0
8,0.9500978473581213,0.9300766283524904,0.971,1000.0
9,0.9430315361139369,0.9596273291925466,0.927,1000.0
accuracy,0.9158,0.9158,0.9158,0.9158
macro avg,0.9157882997728841,0.9166471295179299,0.9158,10000.0
weighted avg,0.915788299772884,0.9166471295179299,0.9158,10000.0
