,f1-score,precision,recall,support
0,0.8473967684021545,0.7687296416938111,0.944,500.0
1,0.9235181644359464,0.8846153846153846,0.966,500.0
2,0.8387096774193549,0.8455284552845529,0.832,500.0
3,0.7801268498942917,0.827354260089686,0.738,500.0
4,0.8092042186001918,0.7771639042357275,0.844,500.0
5,0.8310412573673871,0.8166023166023166,0.846,500.0
6,0.9151873767258383,0.9027237354085603,0.928,500.0
7,0.8478260869565217,0.9285714285714286,0.78,500.0
8,0.9195876288659794,0.948936170212766,0.892,500.0
9,0.8986125933831376,0.9633867276887872,0.842,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8611210622050803,0.866361202440302,0.8612,5000.0
weighted avg,0.8611210622050803,0.8663612024403021,0.8612,5000.0
