,f1-score,precision,recall,support
0,0.8805528134254689,0.8693957115009746,0.892,500.0
1,0.9344432882414151,0.9739696312364425,0.898,500.0
2,0.8511087645195353,0.901565995525727,0.806,500.0
3,0.7961783439490445,0.8484162895927602,0.75,500.0
4,0.8289345063538612,0.8107074569789675,0.848,500.0
5,0.826044703595724,0.8034026465028355,0.85,500.0
6,0.9101449275362319,0.8803738317757009,0.942,500.0
7,0.8680765357502518,0.8742393509127789,0.862,500.0
8,0.9182509505703421,0.875,0.966,500.0
9,0.9194029850746268,0.9148514851485149,0.924,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8733137819016502,0.8751922399174703,0.8737999999999999,5000.0
weighted avg,0.8733137819016501,0.8751922399174702,0.8738,5000.0
