,f1-score,precision,recall,support
0,0.8917073170731707,0.8704761904761905,0.914,500.0
1,0.9312063808574277,0.9284294234592445,0.934,500.0
2,0.8519269776876267,0.8641975308641975,0.84,500.0
3,0.8078817733990147,0.7961165048543689,0.82,500.0
4,0.8198380566801619,0.8299180327868853,0.81,500.0
5,0.8341708542713568,0.8383838383838383,0.83,500.0
6,0.9255213505461768,0.9191321499013807,0.932,500.0
7,0.863265306122449,0.88125,0.846,500.0
8,0.9375619425173439,0.9292730844793713,0.946,500.0
9,0.9092741935483871,0.9166666666666666,0.902,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8772354152703116,0.8773843421872144,0.8774,5000.0
weighted avg,0.8772354152703116,0.8773843421872143,0.8774,5000.0
