,f1-score,precision,recall,support
0,0.851441241685144,0.7649402390438247,0.96,1000.0
1,0.915627996164909,0.8793738489871087,0.955,1000.0
2,0.8108632395732298,0.7871939736346516,0.836,1000.0
3,0.7409867172675523,0.7048736462093863,0.781,1000.0
4,0.8374485596707819,0.8622881355932204,0.814,1000.0
5,0.6533066132264529,0.9839034205231388,0.489,1000.0
6,0.8906560636182902,0.8853754940711462,0.896,1000.0
7,0.8277703604806408,0.7457898957497995,0.93,1000.0
8,0.9169230769230768,0.9410526315789474,0.894,1000.0
9,0.88852637302882,0.9737783075089392,0.817,1000.0
accuracy,0.8372,0.8372,0.8372,0.8372
macro avg,0.8333550241638896,0.8528569592900161,0.8371999999999999,10000.0
weighted avg,0.8333550241638897,0.8528569592900163,0.8372,10000.0
