,f1-score,precision,recall,support
0,0.9295199182839632,0.9498956158663883,0.91,1000.0
1,0.9533834586466166,0.9557788944723619,0.951,1000.0
2,0.8954344624447718,0.8794599807135969,0.912,1000.0
3,0.849540396710208,0.8228678537956888,0.878,1000.0
4,0.9044006069802732,0.9150460593654043,0.894,1000.0
5,0.8892405063291139,0.9408482142857143,0.843,1000.0
6,0.9271653543307086,0.9127906976744186,0.942,1000.0
7,0.9237668161434978,0.9205561072492552,0.927,1000.0
8,0.9551060680809077,0.9425511197663097,0.968,1000.0
9,0.9441117764471058,0.9422310756972112,0.946,1000.0
accuracy,0.9171,0.9171,0.9171,0.9171
macro avg,0.9171669364397165,0.9182025618886349,0.9170999999999999,10000.0
weighted avg,0.9171669364397167,0.9182025618886349,0.9171,10000.0
