,f1-score,precision,recall,support
0,0.8324514991181657,0.7444794952681388,0.944,500.0
1,0.912878787878788,0.8669064748201439,0.964,500.0
2,0.7976989453499521,0.7661141804788214,0.832,500.0
3,0.7563025210084033,0.7092819614711033,0.81,500.0
4,0.7745302713987473,0.8100436681222707,0.742,500.0
5,0.6496644295302014,0.9877551020408163,0.484,500.0
6,0.8918099089989889,0.901840490797546,0.882,500.0
7,0.8017937219730942,0.7268292682926829,0.894,500.0
8,0.9109518935516888,0.9329140461215933,0.89,500.0
9,0.8771929824561404,0.970873786407767,0.8,500.0
accuracy,0.8242,0.8242,0.8242,0.8242
macro avg,0.820527496126417,0.8417038473820883,0.8241999999999999,5000.0
weighted avg,0.8205274961264171,0.8417038473820884,0.8242,5000.0
