,f1-score,precision,recall,support
0,0.888671875,0.8683206106870229,0.91,1000.0
1,0.924698795180723,0.9284274193548387,0.921,1000.0
2,0.8524590163934427,0.8739495798319328,0.832,1000.0
3,0.7770637666831439,0.7683284457478006,0.786,1000.0
4,0.8424212106053026,0.8428428428428428,0.842,1000.0
5,0.8448190381755082,0.8377581120943953,0.852,1000.0
6,0.8980392156862746,0.8807692307692307,0.916,1000.0
7,0.88602372356885,0.9148029818956337,0.859,1000.0
8,0.9337319382162432,0.9304865938430983,0.937,1000.0
9,0.9127584467977812,0.9206510681586979,0.905,1000.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.876068702630727,0.8766336885225494,0.876,10000.0
weighted avg,0.8760687026307269,0.8766336885225493,0.876,10000.0
