,f1-score,precision,recall,support
0,0.8765432098765433,0.902542372881356,0.852,500.0
1,0.8686514886164622,0.7725856697819314,0.992,500.0
2,0.7838479809976246,0.9649122807017544,0.66,500.0
3,0.6837606837606838,0.877742946708464,0.56,500.0
4,0.7845659163987138,0.8452655889145496,0.732,500.0
5,0.7877145438121049,0.7182866556836903,0.872,500.0
6,0.8209459459459459,0.7105263157894737,0.972,500.0
7,0.8301544050862852,0.7603993344425957,0.914,500.0
8,0.9069767441860466,0.8796992481203008,0.936,500.0
9,0.8317972350230414,0.9809782608695652,0.722,500.0
accuracy,0.8212,0.8212,0.8212,0.8212
macro avg,0.8174958153703452,0.8412938673893681,0.8211999999999999,5000.0
weighted avg,0.8174958153703451,0.8412938673893681,0.8212,5000.0
