,f1-score,precision,recall,support
0,0.9243107769423559,0.9266331658291457,0.922,1000.0
1,0.9420289855072463,0.9763948497854077,0.91,1000.0
2,0.8901734104046243,0.937984496124031,0.847,1000.0
3,0.8209513629075361,0.8817451205510907,0.768,1000.0
4,0.8975468975468974,0.8646895273401297,0.933,1000.0
5,0.8814055636896047,0.8608198284080076,0.903,1000.0
6,0.9223300970873787,0.8962264150943396,0.95,1000.0
7,0.9262741217219198,0.9167482859941234,0.936,1000.0
8,0.9380105718404612,0.902867715078631,0.976,1000.0
9,0.9387755102040817,0.9345887016848364,0.943,1000.0
accuracy,0.9088,0.9088,0.9088,0.9088
macro avg,0.9081807297852105,0.9098698105889744,0.9087999999999999,10000.0
weighted avg,0.9081807297852105,0.9098698105889742,0.9088,10000.0
