,f1-score,precision,recall,support
0,0.8857715430861725,0.8875502008032129,0.884,500.0
1,0.9339901477832512,0.920388349514563,0.948,500.0
2,0.8326996197718631,0.7934782608695652,0.876,500.0
3,0.7901008249312558,0.7292724196277496,0.862,500.0
4,0.8045977011494253,0.7720588235294118,0.84,500.0
5,0.8336933045356372,0.9061032863849765,0.772,500.0
6,0.9148073022312374,0.9279835390946503,0.902,500.0
7,0.8327796234772978,0.9330024813895782,0.752,500.0
8,0.9321533923303835,0.9168278529980658,0.948,500.0
9,0.9111570247933884,0.9423076923076923,0.882,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8671750484089913,0.8728972906519464,0.8666,5000.0
weighted avg,0.8671750484089911,0.8728972906519467,0.8666,5000.0
