,f1-score,precision,recall,support
0,0.8862275449101796,0.8844621513944223,0.888,500.0
1,0.9374379344587885,0.9309664694280079,0.944,500.0
2,0.8383838383838385,0.8469387755102041,0.83,500.0
3,0.8042430086788815,0.776536312849162,0.834,500.0
4,0.8132780082987552,0.8448275862068966,0.784,500.0
5,0.8401253918495298,0.8796498905908097,0.804,500.0
6,0.9049429657794676,0.8623188405797102,0.952,500.0
7,0.8670756646216768,0.8870292887029289,0.848,500.0
8,0.9324324324324325,0.9011194029850746,0.966,500.0
9,0.9109518935516888,0.9329140461215933,0.89,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8735098682965239,0.8746762764368811,0.874,5000.0
weighted avg,0.8735098682965239,0.8746762764368811,0.874,5000.0
