,f1-score,precision,recall,support
0,0.8930232558139535,0.9240641711229947,0.864,1000.0
1,0.8725663716814158,0.7825396825396825,0.986,1000.0
2,0.7843137254901961,0.9663250366032211,0.66,1000.0
3,0.6955990220048899,0.8946540880503144,0.569,1000.0
4,0.8459556929417825,0.8724760892667375,0.821,1000.0
5,0.8197325956662055,0.7604790419161677,0.889,1000.0
6,0.8234797297297297,0.7127192982456141,0.975,1000.0
7,0.8689717925386715,0.7971619365609349,0.955,1000.0
8,0.930004894762604,0.9108341323106424,0.95,1000.0
9,0.8590831918505941,0.9895697522816167,0.759,1000.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.8392730272480042,0.8610823228897925,0.8427999999999999,10000.0
weighted avg,0.8392730272480043,0.8610823228897925,0.8428,10000.0
