,f1-score,precision,recall,support
0,0.9069162766510661,0.9447453954496208,0.872,1000.0
1,0.9426686960933537,0.956745623069001,0.929,1000.0
2,0.8623348017621146,0.9595588235294118,0.783,1000.0
3,0.7881498043599775,0.8935361216730038,0.705,1000.0
4,0.8844852585790237,0.8559401309635173,0.915,1000.0
5,0.8564705882352941,0.8088888888888889,0.91,1000.0
6,0.9123661148977605,0.8889943074003795,0.937,1000.0
7,0.9084778420038536,0.8763940520446096,0.943,1000.0
8,0.9187675070028011,0.861646234676007,0.984,1000.0
9,0.9307125307125308,0.914975845410628,0.947,1000.0
accuracy,0.8925,0.8925,0.8925,0.8925
macro avg,0.8911349420297776,0.8961425423105067,0.8924999999999998,10000.0
weighted avg,0.8911349420297775,0.8961425423105069,0.8925,10000.0
