,f1-score,precision,recall,support
0,0.8879056047197641,0.8733075435203095,0.903,1000.0
1,0.9279596977329975,0.9350253807106599,0.921,1000.0
2,0.8492022645393722,0.8748674443266172,0.825,1000.0
3,0.772069825436409,0.7701492537313432,0.774,1000.0
4,0.8415741675075681,0.8492871690427699,0.834,1000.0
5,0.8444003964321111,0.8369351669941061,0.852,1000.0
6,0.8913568324480927,0.861811391223156,0.923,1000.0
7,0.8860500766479306,0.9059561128526645,0.867,1000.0
8,0.9334657398212513,0.9270216962524654,0.94,1000.0
9,0.9151180311401307,0.9192734611503531,0.911,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8749102636425627,0.8753634619804446,0.875,10000.0
weighted avg,0.8749102636425626,0.8753634619804445,0.875,10000.0
