,f1-score,precision,recall,support
0,0.918525703200776,0.891713747645951,0.947,1000.0
1,0.9495967741935484,0.9573170731707317,0.942,1000.0
2,0.8718783930510317,0.9536817102137767,0.803,1000.0
3,0.8195266272189349,0.8083657587548638,0.831,1000.0
4,0.8825214899713467,0.8446069469835467,0.924,1000.0
5,0.8497932935231971,0.7858963466440102,0.925,1000.0
6,0.9236180904522612,0.9282828282828283,0.919,1000.0
7,0.9007470651013874,0.965675057208238,0.844,1000.0
8,0.950375939849624,0.9527638190954774,0.948,1000.0
9,0.9375639713408394,0.960167714884696,0.916,1000.0
accuracy,0.8999,0.8999,0.8999,0.8999
macro avg,0.9004147347902947,0.9048471002884119,0.8999,10000.0
weighted avg,0.9004147347902949,0.904847100288412,0.8999,10000.0
