,f1-score,precision,recall,support
0,0.8673469387755102,0.8854166666666666,0.85,500.0
1,0.9262295081967212,0.9495798319327731,0.904,500.0
2,0.8361702127659575,0.8931818181818182,0.786,500.0
3,0.7670396744659207,0.7805383022774327,0.754,500.0
4,0.7999999999999999,0.7225806451612903,0.896,500.0
5,0.7974683544303798,0.7277227722772277,0.882,500.0
6,0.8829215896885069,0.9535962877030162,0.822,500.0
7,0.8182857142857144,0.9546666666666667,0.716,500.0
8,0.8937329700272479,0.8186356073211315,0.984,500.0
9,0.9089068825910932,0.9200819672131147,0.898,500.0
accuracy,0.8492,0.8492,0.8492,0.8492
macro avg,0.8498101845227053,0.860600056540114,0.8492,5000.0
weighted avg,0.8498101845227051,0.8606000565401136,0.8492,5000.0
