,f1-score,precision,recall,support
0,0.8738461538461537,0.8968421052631579,0.852,500.0
1,0.9123468426013195,0.8627450980392157,0.968,500.0
2,0.8317757009345794,0.7807017543859649,0.89,500.0
3,0.8031968031968032,0.8023952095808383,0.804,500.0
4,0.7880973850315599,0.7175697865353038,0.874,500.0
5,0.8434504792332268,0.9020501138952164,0.792,500.0
6,0.8980432543769309,0.9256900212314225,0.872,500.0
7,0.8394241417497231,0.9404466501240695,0.758,500.0
8,0.9166666666666666,0.8705035971223022,0.968,500.0
9,0.8765027322404372,0.9662650602409638,0.802,500.0
accuracy,0.858,0.858,0.858,0.858
macro avg,0.8583350159877401,0.8665209396418454,0.858,5000.0
weighted avg,0.8583350159877402,0.8665209396418455,0.858,5000.0
