,f1-score,precision,recall,support
0,0.8592188919164396,0.7870216306156406,0.946,500.0
1,0.9284210526315789,0.98,0.882,500.0
2,0.832258064516129,0.9,0.774,500.0
3,0.7970342910101945,0.7426597582037997,0.86,500.0
4,0.8047105004906772,0.789980732177264,0.82,500.0
5,0.8226332970620239,0.9021479713603818,0.756,500.0
6,0.8935721812434141,0.9443207126948775,0.848,500.0
7,0.8520599250936329,0.801056338028169,0.91,500.0
8,0.9187500000000001,0.9586956521739131,0.882,500.0
9,0.9092682926829269,0.8876190476190476,0.932,500.0
accuracy,0.861,0.861,0.861,0.861
macro avg,0.8617926496647017,0.8693501842873094,0.861,5000.0
weighted avg,0.8617926496647018,0.8693501842873093,0.861,5000.0
