,f1-score,precision,recall,support
0,0.9232283464566928,0.9089147286821705,0.938,1000.0
1,0.9512922465208749,0.9456521739130435,0.957,1000.0
2,0.8940936863543788,0.9107883817427386,0.878,1000.0
3,0.7915717539863325,0.9193121693121693,0.695,1000.0
4,0.8932130991931657,0.8500451671183379,0.941,1000.0
5,0.8710900473933649,0.8279279279279279,0.919,1000.0
6,0.9166265060240963,0.8846511627906977,0.951,1000.0
7,0.9228426395939087,0.9371134020618557,0.909,1000.0
8,0.955044955044955,0.9540918163672655,0.956,1000.0
9,0.9381338742393509,0.9516460905349794,0.925,1000.0
accuracy,0.9069,0.9069,0.9069,0.9069
macro avg,0.9057137154807121,0.9090143020451185,0.9069,10000.0
weighted avg,0.905713715480712,0.9090143020451186,0.9069,10000.0
