,f1-score,precision,recall,support
0,0.8842105263157896,0.8477064220183487,0.924,500.0
1,0.9313131313131313,0.9408163265306122,0.922,500.0
2,0.8442982456140351,0.9344660194174758,0.77,500.0
3,0.7902912621359223,0.7679245283018868,0.814,500.0
4,0.8107588856868395,0.7800369685767098,0.844,500.0
5,0.8065693430656934,0.7416107382550335,0.884,500.0
6,0.9074446680080483,0.9129554655870445,0.902,500.0
7,0.840834248079034,0.9318734793187348,0.766,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9075975359342916,0.9324894514767933,0.884,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8656783585974036,0.8716901095735106,0.865,5000.0
weighted avg,0.8656783585974035,0.8716901095735106,0.865,5000.0
