,f1-score,precision,recall,support
0,0.9302558956347216,0.9335347432024169,0.927,1000.0
1,0.9507042253521126,0.9564777327935222,0.945,1000.0
2,0.9019407558733401,0.9217118997912317,0.883,1000.0
3,0.848575712143928,0.8481518481518482,0.849,1000.0
4,0.8994497248624312,0.8998998998998999,0.899,1000.0
5,0.8911189162067235,0.8942598187311178,0.888,1000.0
6,0.9262335124572544,0.9054441260744985,0.948,1000.0
7,0.9246882793017457,0.9223880597014925,0.927,1000.0
8,0.9554455445544553,0.946078431372549,0.965,1000.0
9,0.9438877755511021,0.9457831325301205,0.942,1000.0
accuracy,0.9173,0.9173,0.9173,0.9173
macro avg,0.9172300341937815,0.9173729692248698,0.9173,10000.0
weighted avg,0.9172300341937815,0.9173729692248699,0.9173,10000.0
