,f1-score,precision,recall,support
0,0.9045685279187817,0.9185567010309278,0.891,1000.0
1,0.9379168804515138,0.9631190727081138,0.914,1000.0
2,0.8680042238648362,0.9194630872483222,0.822,1000.0
3,0.7879098360655739,0.8077731092436975,0.769,1000.0
4,0.8435679067682654,0.7644191714053615,0.941,1000.0
5,0.8363136176066025,0.7722269263336156,0.912,1000.0
6,0.9038360483447189,0.9523809523809523,0.86,1000.0
7,0.8566629339305711,0.9732824427480916,0.765,1000.0
8,0.9124767225325885,0.8536585365853658,0.98,1000.0
9,0.9295065458207452,0.936105476673428,0.923,1000.0
accuracy,0.8777,0.8777,0.8777,0.8777
macro avg,0.8780763243304197,0.8860985476357875,0.8776999999999999,10000.0
weighted avg,0.8780763243304196,0.8860985476357877,0.8777,10000.0
