,f1-score,precision,recall,support
0,0.8232795242141037,0.7156573116691285,0.969,1000.0
1,0.9102564102564101,0.9770642201834863,0.852,1000.0
2,0.8181333333333334,0.8765714285714286,0.767,1000.0
3,0.7768762677484787,0.7880658436213992,0.766,1000.0
4,0.814677194612169,0.7606244579358196,0.877,1000.0
5,0.8417408506429278,0.8326810176125244,0.851,1000.0
6,0.8480446927374301,0.9607594936708861,0.759,1000.0
7,0.8662900188323917,0.8185053380782918,0.92,1000.0
8,0.9010165864098448,0.9689298043728424,0.842,1000.0
9,0.9141696292534282,0.9287925696594427,0.9,1000.0
accuracy,0.8503,0.8503,0.8503,0.8503
macro avg,0.8514484508040517,0.862765148537525,0.8503000000000001,10000.0
weighted avg,0.8514484508040517,0.8627651485375248,0.8503,10000.0
