,f1-score,precision,recall,support
0,0.8435852372583481,0.7523510971786834,0.96,500.0
1,0.928780487804878,0.9066666666666666,0.952,500.0
2,0.8262806236080179,0.9321608040201005,0.742,500.0
3,0.7992007992007992,0.7984031936127745,0.8,500.0
4,0.7871396895787138,0.8830845771144279,0.71,500.0
5,0.8231827111984283,0.8088803088803089,0.838,500.0
6,0.9144008056394765,0.920892494929006,0.908,500.0
7,0.8257839721254355,0.7314814814814815,0.948,500.0
8,0.8946796959826276,0.9786223277909739,0.824,500.0
9,0.8933054393305438,0.9364035087719298,0.854,500.0
accuracy,0.8536,0.8536,0.8536,0.8536
macro avg,0.8536339461727269,0.8648946460446354,0.8535999999999999,5000.0
weighted avg,0.8536339461727269,0.8648946460446354,0.8536,5000.0
