,f1-score,precision,recall,support
0,0.8647450110864746,0.7768924302788844,0.975,1000.0
1,0.9399120664386907,0.9188156638013372,0.962,1000.0
2,0.8569844789356985,0.9614427860696517,0.773,1000.0
3,0.8225152129817445,0.8343621399176955,0.811,1000.0
4,0.8556149732620321,0.9195402298850575,0.8,1000.0
5,0.8644400785854617,0.8494208494208494,0.88,1000.0
6,0.9253132832080201,0.9276381909547738,0.923,1000.0
7,0.860290877038343,0.7691095350669819,0.976,1000.0
8,0.9010388190267906,0.9939686369119421,0.824,1000.0
9,0.9266770670826833,0.9653304442036836,0.891,1000.0
accuracy,0.8815,0.8815,0.8815,0.8815
macro avg,0.881753186764594,0.8916520906510857,0.8815,10000.0
weighted avg,0.8817531867645939,0.8916520906510855,0.8815,10000.0
