,f1-score,precision,recall,support
0,0.8949818934299018,0.9271168274383709,0.865,1000.0
1,0.9220468675274988,0.8835930339138405,0.964,1000.0
2,0.8420082911100875,0.7805294619982921,0.914,1000.0
3,0.8024254674077818,0.8110316649642493,0.794,1000.0
4,0.8358481938728852,0.7700084245998315,0.914,1000.0
5,0.8542445274959958,0.9163802978235968,0.8,1000.0
6,0.9014227642276421,0.9163223140495868,0.887,1000.0
7,0.8714362560516408,0.9429569266589057,0.81,1000.0
8,0.9301877708233028,0.8969359331476323,0.966,1000.0
9,0.9054779806659506,0.9779582366589327,0.843,1000.0
accuracy,0.8757,0.8757,0.8757,0.8757
macro avg,0.8760080012612688,0.8822833121253237,0.8757000000000001,10000.0
weighted avg,0.8760080012612687,0.8822833121253237,0.8757,10000.0
