,f1-score,precision,recall,support
0,0.9037111334002006,0.9064386317907445,0.901,1000.0
1,0.895947426067908,0.9903147699757869,0.818,1000.0
2,0.885179564997471,0.8955987717502559,0.875,1000.0
3,0.7969094922737308,0.8891625615763546,0.722,1000.0
4,0.8858669256920836,0.8611898016997167,0.912,1000.0
5,0.8637015781922525,0.8276810265811182,0.903,1000.0
6,0.9130434782608696,0.90234375,0.924,1000.0
7,0.9164556962025316,0.9282051282051282,0.905,1000.0
8,0.9377470355731226,0.9267578125,0.949,1000.0
9,0.8881875563570785,0.8087027914614121,0.985,1000.0
accuracy,0.8894,0.8894,0.8894,0.8894
macro avg,0.8886749887017249,0.8936395045540516,0.8894,10000.0
weighted avg,0.8886749887017249,0.8936395045540517,0.8894,10000.0
