,f1-score,precision,recall,support
0,0.8907484890748489,0.8323197219808862,0.958,1000.0
1,0.9340314136125655,0.9802197802197802,0.892,1000.0
2,0.8744635193133046,0.9432870370370371,0.815,1000.0
3,0.8309133489461359,0.7814977973568282,0.887,1000.0
4,0.8814055636896047,0.8608198284080076,0.903,1000.0
5,0.8665955176093917,0.9290617848970252,0.812,1000.0
6,0.9142857142857144,0.9513513513513514,0.88,1000.0
7,0.8974600188146754,0.8472468916518651,0.954,1000.0
8,0.9371428571428573,0.9751351351351352,0.902,1000.0
9,0.9318961293483587,0.9135446685878963,0.951,1000.0
accuracy,0.8954,0.8954,0.8954,0.8954
macro avg,0.8958942571837458,0.9014483996625812,0.8954000000000001,10000.0
weighted avg,0.8958942571837457,0.9014483996625812,0.8954,10000.0
