,f1-score,precision,recall,support
0,0.806070826306914,0.6967930029154519,0.956,500.0
1,0.9007470651013874,0.965675057208238,0.844,500.0
2,0.8137782561894512,0.8811188811188811,0.756,500.0
3,0.7616161616161615,0.7693877551020408,0.754,500.0
4,0.7639810426540284,0.7261261261261261,0.806,500.0
5,0.8206627680311892,0.8003802281368821,0.842,500.0
6,0.8600223964165733,0.9770992366412213,0.768,500.0
7,0.8307984790874524,0.7916666666666666,0.874,500.0
8,0.9043112513144058,0.9534368070953437,0.86,500.0
9,0.8868501529051988,0.9043659043659044,0.87,500.0
accuracy,0.833,0.833,0.833,0.833
macro avg,0.8348838399622762,0.8466049665376756,0.833,5000.0
weighted avg,0.8348838399622762,0.8466049665376757,0.833,5000.0
